corine,band0,band1,band2,band3,band4,band5,band6,band7,band8
25,211,412,334,778,1713,1962,2077,1488,747
23,247,489,394,957,2208,2535,2677,2141,1069
32,309,500,435,912,1946,2244,2374,2228,1148
43,244,474,299,817,2245,2594,2768,1844,897
43,379,635,610,1149,2145,2470,2632,2093,1185
23,201,455,276,805,2160,2485,2578,1774,811
43,283,382,402,717,1311,1457,1720,1469,838
23,256,477,374,891,1963,2216,2341,2146,1082
23,211,395,279,735,1865,2157,2286,1670,781
35,287,550,423,1148,2402,2754,2902,2018,1007
32,342,549,519,1002,1997,2320,2450,2313,1217
40,384,586,571,1092,1891,2077,2201,2352,1388
23,213,373,202,694,2082,2456,2420,1570,745
23,277,472,378,812,1994,2260,2468,1949,946
43,323,437,558,835,1180,1459,1734,1823,1058
48,112,151,97,108,50,69,36,28,21
43,232,372,378,663,1224,1444,1654,1705,989
48,140,159,140,148,49,62,54,32,29
32,434,619,626,1236,2124,2406,2629,2500,1355
23,232,411,261,724,2109,2429,2677,1732,826
32,282,506,481,948,1952,2169,2347,2293,1271
23,240,479,360,871,2118,2454,2584,1892,885
32,293,515,447,940,1942,2226,2378,2130,1095
23,248,451,345,851,2034,2322,2448,1872,908
32,218,419,351,885,1924,2217,2422,2115,1042
43,221,322,352,712,1327,1508,1635,1436,828
43,344,532,488,971,1974,2300,2499,2029,1087
23,208,380,171,662,1924,2186,2202,1336,618
43,291,507,370,873,2350,2760,2926,1775,896
32,260,473,378,888,1991,2234,2348,2102,1064
23,245,470,312,848,2168,2456,2541,1969,933
23,396,596,609,1221,2129,2383,2548,2336,1226
43,234,300,329,674,1102,1365,1151,1592,941
48,128,160,105,113,55,77,56,39,35
43,261,463,306,872,2168,2450,2577,1754,864
23,372,550,418,953,2087,2414,2500,2265,1108
23,204,424,297,812,2116,2421,2512,1796,830
33,399,577,538,964,1903,2187,2220,2086,1169
43,276,406,466,815,1305,1585,1684,1920,1111
23,253,458,228,772,2441,2902,2858,1705,836
32,328,562,435,964,2325,2641,2830,2064,1043
32,273,458,370,885,1934,2257,2426,2149,1066
23,230,448,316,776,1876,2168,2318,1708,811
35,260,488,392,964,2169,2519,2695,1921,955
25,298,502,526,945,1714,1961,2124,2232,1255
48,135,208,163,321,178,215,180,110,91
48,95,100,92,140,44,46,42,36,40
23,281,478,427,900,1976,2315,2423,2139,1069
23,282,506,429,952,2011,2275,2425,2121,1078
43,287,558,475,1238,2484,2852,3181,1858,935
43,254,337,404,740,1298,1481,1503,1740,984
43,234,465,315,821,2316,2673,2788,1690,817
43,255,415,463,785,1197,1423,1457,1351,790
35,275,494,374,921,2199,2526,2658,1986,962
43,375,665,623,1327,2580,3000,3266,2121,1146
23,270,502,389,925,2050,2326,2469,2110,1042
23,248,461,238,805,2176,2491,2558,1705,794
32,233,428,324,813,1951,2268,2386,1958,968
23,183,494,257,916,2429,2697,2793,1758,811
23,315,515,372,897,2190,2533,2669,1987,977
43,233,518,440,1034,2198,2525,2735,2117,1061
23,223,439,315,814,1941,2223,2356,1916,911
23,331,495,389,913,1962,2295,2366,2115,1088
43,300,460,473,857,1595,1847,2170,1664,941
43,286,471,456,832,1631,1869,2077,1917,1104
23,291,527,516,1174,2228,2563,2829,2232,1117
23,224,471,303,850,2180,2516,2646,1708,800
23,273,491,418,1002,2131,2420,2606,2052,1006
43,220,327,339,619,1101,1293,1460,1862,1075
23,333,559,497,1015,2160,2497,2719,2159,1056
23,235,476,400,996,2028,2333,2471,1921,985
43,301,534,531,946,1681,1902,2400,1961,1132
43,294,501,460,973,1954,2272,2476,2274,1158
23,287,530,393,1078,2446,2761,2978,1949,950
23,242,467,275,780,2262,2626,2903,1889,886
32,269,458,377,847,1934,2251,2374,2068,1033
43,279,462,305,812,2250,2633,2714,1836,886
23,250,439,295,770,1958,2233,2348,1676,806
23,240,469,296,834,2334,2670,2688,1874,871
23,261,474,315,844,2121,2406,2497,1970,959
24,270,544,331,956,2343,2688,2875,1981,931
43,334,510,519,857,1551,1783,2245,1997,1175
23,215,429,343,813,1867,2165,2278,1930,966
23,244,461,317,788,2045,2344,2470,1797,856
32,383,535,461,962,1932,2147,2248,2177,1157
23,292,510,496,978,2157,2510,2486,2399,1241
32,256,474,377,876,1955,2236,2364,2010,983
23,354,588,550,1122,2049,2366,2490,1884,1036
23,235,520,317,879,2318,2627,2988,1734,824
23,267,481,325,840,2153,2447,2587,1971,934
32,281,484,398,933,2102,2397,2550,2123,1074
23,279,467,376,834,2007,2306,2395,2112,1034
32,224,431,343,838,1983,2279,2380,2057,998
43,266,499,351,844,2099,2462,2662,2139,1105
23,256,468,393,919,2144,2417,2572,2125,1051
23,251,453,363,829,2047,2369,2539,1997,973
43,259,491,374,953,2121,2437,2576,2012,986
23,220,472,243,803,2555,2934,3036,1631,773
23,258,460,294,839,2184,2547,2642,1826,917
23,251,474,355,975,2107,2397,2523,1978,995
32,309,548,456,1034,2261,2584,2811,1975,997
23,227,465,342,885,2185,2504,2582,1971,935
23,311,471,405,866,2035,2340,2422,2175,1069
43,280,435,413,820,1486,1754,2022,1738,1008
32,206,407,357,866,1907,2165,2262,1787,886
23,237,491,372,1006,2158,2432,2574,2032,1010
35,314,583,594,1181,2071,2378,2676,2197,1264
25,245,436,354,876,1884,2245,2417,1711,867
43,242,346,361,618,1027,1197,1302,1938,1155
43,242,483,392,1053,2191,2491,2654,1811,921
23,214,467,226,793,2718,3243,3361,1798,803
35,310,507,315,864,2128,2382,2597,1726,855
32,320,508,417,915,2022,2328,2426,2141,1086
23,254,489,348,876,2135,2449,2546,1921,903
48,70,55,55,45,22,68,54,86,71
32,264,508,394,928,2141,2468,2617,2070,1035
23,257,549,304,1004,2732,3125,3280,1947,911
48,147,173,185,361,514,601,588,556,350
43,227,487,289,944,2615,3056,3295,1912,894
24,241,444,272,788,2040,2358,2539,1773,866
43,280,483,387,905,1836,2136,2157,1715,957
25,204,379,327,753,1524,1747,1771,1322,663
23,181,402,287,828,2074,2392,2506,1895,904
43,266,439,480,923,1818,2032,2124,1950,1035
23,221,386,250,721,2177,2565,2747,1876,898
32,320,492,392,919,2164,2511,2614,2072,1027
23,387,571,514,1064,2070,2381,2488,2253,1169
43,252,512,404,1064,2501,2852,3155,1988,981
23,255,455,536,1156,2093,2327,2652,2139,1074
43,313,524,591,1116,1932,2391,2764,1888,1069
23,260,461,347,835,2065,2374,2536,1972,952
43,338,553,522,1064,2002,2357,2748,1768,956
23,280,541,420,1038,2381,2704,2760,2180,1040
32,247,421,275,774,2050,2403,2445,1925,951
39,604,751,753,1096,1720,1867,1971,2432,1711
23,232,445,365,837,1875,2144,2215,1978,1002
43,290,492,464,899,1904,2286,2446,2130,1178
43,269,398,373,656,1294,1537,1785,1894,1127
43,299,557,503,1068,2258,2619,2786,2177,1116
43,278,419,395,725,1384,1562,1717,1981,1155
23,236,481,279,888,2401,2687,2870,1785,835
23,306,480,404,905,1932,2234,2347,2161,1105
23,237,405,299,772,1788,2086,2192,1666,837
32,247,458,388,893,1856,2167,2351,2103,1061
48,92,103,88,154,113,143,128,163,119
43,392,610,501,1165,2281,2479,2812,2006,1049
32,286,514,430,946,2161,2493,2637,2161,1099
43,310,575,458,995,2321,2655,2844,1946,1010
23,263,492,276,886,2500,2934,3206,1673,758
23,294,501,437,725,1574,1821,2117,1478,819
32,284,468,275,794,2262,2581,2662,1801,825
23,242,461,340,858,2073,2379,2505,1983,957
23,215,442,325,784,1853,2132,2357,1839,901
23,274,476,237,847,2406,2712,2837,1795,848
25,238,420,292,747,1894,2182,2262,1597,770
23,271,474,398,908,2021,2320,2450,2012,1010
43,354,564,502,1001,2041,2367,2586,2253,1238
43,238,463,272,771,2390,2760,2912,1734,812
43,240,490,423,1115,2215,2417,2841,1875,977
32,227,496,405,917,2066,2350,2459,2045,1035
23,250,463,332,836,2163,2507,2640,2005,947
23,295,522,447,1187,2385,2748,2985,1912,951
23,236,463,411,975,1960,2252,2420,2209,1096
23,272,458,353,804,1843,2108,2337,1605,809
32,289,496,440,941,2055,2359,2523,2094,1045
43,356,594,590,1156,2052,2336,2583,2235,1236
43,328,507,442,835,1698,2034,2376,1792,1008
24,285,492,242,839,2108,2413,2562,1707,856
32,232,436,276,809,2113,2483,2606,1848,890
43,273,548,445,1034,2288,2598,2768,2211,1137
23,313,529,486,1049,2016,2266,2466,2207,1171
32,313,494,449,797,1829,2149,2155,2181,1171
48,155,184,183,185,106,128,93,86,80
23,216,380,250,597,1603,1923,2069,1320,628
24,274,506,392,1047,2323,2714,2898,2086,1002
23,347,571,512,1051,2005,2218,2335,2001,1073
43,318,581,501,1053,2177,2510,2830,2081,1097
23,203,433,290,785,2186,2479,2513,1733,822
32,267,440,343,831,1958,2278,2399,1989,977
23,273,455,357,900,1942,2181,2309,1827,946
23,294,512,342,830,2262,2606,2668,2009,993
23,306,531,394,935,2106,2354,2518,1962,1032
23,286,494,429,933,1963,2261,2397,2170,1089
32,454,673,741,1110,1864,2102,2305,2492,1456
43,229,405,345,789,1680,1972,1932,2041,1144
32,306,537,387,1040,2416,2792,2910,1882,944
32,228,451,387,940,1967,2251,2450,2236,1122
23,254,473,423,916,2150,2475,2658,2291,1156
43,282,498,461,903,1832,2109,2210,2081,1139
48,178,261,217,256,214,283,174,190,176
32,418,662,661,1248,2228,2482,2740,2669,1513
43,261,523,391,1019,2335,2669,2946,2022,969
24,280,571,446,1030,2172,2410,2510,1976,1081
43,259,359,326,621,1246,1498,1680,1722,982
23,289,479,360,866,2163,2479,2599,1999,983
25,319,463,512,823,1367,1577,1722,1827,1101
34,309,570,464,1061,2247,2541,2716,2137,1115
23,231,454,375,892,1967,2263,2413,2034,1024
23,271,461,401,860,1954,2229,2349,2073,1073
23,219,434,330,827,1982,2241,2390,1934,942
32,255,463,380,861,1997,2330,2460,2037,1013
23,317,535,408,1005,2463,2797,2892,2129,1029
32,254,489,408,978,2183,2509,2694,2170,1076
32,289,499,329,868,2249,2584,2694,2040,975
24,300,552,448,1142,2493,2893,3165,2270,1126
43,214,325,309,560,1053,1272,1358,1926,1142
43,232,293,326,490,834,982,1234,1293,793
23,178,487,334,917,2166,2414,2512,1946,959
32,275,476,356,933,2055,2377,2681,2203,1136
24,306,552,424,1036,2326,2756,2905,2037,1032
43,425,720,708,1334,2307,2672,2991,2127,1222
43,300,448,415,795,1544,1832,1868,1749,962
23,304,481,364,895,1840,2079,2160,2088,1105
43,214,317,326,579,1118,1285,1326,2049,1246
43,258,530,479,1184,2284,2558,2831,1869,965
43,293,585,457,1173,2508,2854,3028,2029,1002
32,235,472,346,855,2142,2451,2617,1812,888
43,270,470,409,879,1718,1980,2147,2016,1110
23,265,483,329,850,2121,2429,2476,2003,970
47,105,166,114,358,935,865,812,744,342
43,351,558,585,1054,1746,1976,2157,2279,1465
23,224,444,293,765,1911,2211,2322,1650,788
23,320,533,429,978,2074,2390,2666,2179,1143
23,202,424,260,732,1994,2395,2488,1505,696
23,250,444,445,1010,2028,2322,2526,2058,1042
42,172,246,209,338,444,536,576,441,253
32,334,533,434,916,1960,2220,2264,2194,1143
24,258,475,361,877,2089,2398,2546,1940,965
32,312,496,460,934,1858,2196,2270,2319,1280
23,202,406,225,753,2104,2396,2468,1628,761
43,264,321,286,541,1022,1225,1433,1414,825
23,297,496,437,919,1912,2162,2366,2121,1069
23,238,466,315,871,2168,2521,2662,1843,887
23,269,493,207,838,2522,2876,2939,1706,768
43,366,520,496,829,1729,1987,2212,2013,1132
23,251,457,296,798,2076,2384,2442,1914,936
43,303,499,359,1007,2139,2479,2740,1610,820
43,200,351,314,618,1336,1546,1755,1784,1001
23,321,613,462,1167,2650,3033,3389,2033,1001
23,276,456,330,809,2170,2501,2611,2036,970
43,319,487,384,967,1979,2269,2441,1903,970
23,253,459,348,809,1981,2244,2372,1906,941
43,283,363,378,576,952,1153,1398,1791,1093
23,233,461,312,805,2177,2453,2614,1841,876
43,360,565,646,1048,1620,1832,2129,1913,1124
24,313,625,501,1249,2595,3019,3339,2059,1069
43,297,508,381,851,1855,2127,2255,1980,1043
43,284,472,391,800,1797,2143,2378,1668,921
43,257,388,445,761,1355,1597,1677,1922,1158
32,337,517,468,955,1941,2247,2366,2196,1131
23,248,469,341,881,2255,2631,2817,2009,957
23,239,422,228,730,1947,2208,2324,1550,714
32,331,534,501,1010,1961,2222,2305,2268,1218
23,221,459,326,884,2269,2651,2797,1988,958
32,236,472,352,870,2187,2493,2698,2045,999
23,297,516,476,996,1993,2278,2493,2398,1194
43,341,521,467,939,1809,2042,2239,1938,1067
23,260,485,309,881,2264,2592,2675,2042,988
43,298,456,493,995,1774,2123,2296,1712,930
43,268,540,416,1227,2689,3064,3271,1893,911
23,280,517,400,997,2343,2702,2828,2058,1020
43,310,401,461,706,1094,1264,1515,1963,1230
23,235,420,324,735,1784,2058,2104,1680,822
43,288,534,491,1176,2297,2621,2799,2015,1047
32,386,624,621,1153,2068,2358,2544,2543,1375
43,257,477,324,995,2275,2558,2887,1880,907
25,266,471,365,805,1987,2332,2438,1756,884
43,312,520,415,1000,2120,2435,2650,1748,887
43,298,373,425,707,1119,1257,1328,2248,1274
43,264,469,311,835,2076,2380,2500,1868,915
23,303,520,362,852,2136,2421,2549,1900,932
23,292,579,307,940,2311,2590,2759,1753,836
43,250,485,324,947,2442,2799,2879,1880,926
23,251,459,372,875,2051,2329,2521,2159,1070
23,257,466,308,803,2122,2466,2595,1792,883
32,302,544,480,1056,2110,2503,2621,2229,1137
32,351,566,569,1022,2053,2323,2500,2357,1277
32,386,595,543,998,1971,2172,2297,2160,1292
32,243,464,321,876,2239,2604,2650,2083,972
33,319,580,353,962,2570,2934,3077,1975,957
43,269,491,271,828,2568,2891,3177,1730,824
32,280,468,349,843,2044,2390,2444,2052,987
34,268,445,325,762,1620,1803,2109,1457,800
23,360,570,480,1038,2092,2393,2592,2319,1231
43,448,620,734,1226,1891,2167,2454,2263,1239
23,278,476,368,914,2054,2359,2480,2045,1018
23,227,446,294,805,2239,2590,2751,1835,889
23,251,481,377,907,2048,2361,2501,2022,1005
23,248,474,337,853,2068,2386,2538,2003,952
23,236,446,326,831,2014,2330,2437,1905,916
32,266,447,385,870,1976,2259,2325,2204,1127
23,246,438,277,807,2091,2403,2528,1862,875
43,204,386,340,654,1424,1679,1791,2127,1223
28,275,513,338,939,2291,2627,2723,2009,974
33,268,506,383,953,2137,2431,2647,1976,981
23,298,492,379,921,2131,2449,2634,2277,1113
24,277,478,328,868,2177,2451,2554,2118,1056
32,227,487,414,962,2135,2436,2483,2142,1085
23,221,417,263,745,2028,2345,2529,1676,785
32,265,456,355,855,2061,2344,2451,2029,991
33,290,438,390,760,1547,1798,2039,1932,1094
23,216,461,256,787,2394,2758,2881,1695,764
43,373,537,482,920,1813,2114,2353,1871,1052
32,331,559,482,1020,2010,2257,2380,2251,1154
48,237,344,441,694,1077,1213,1258,1486,923
23,245,451,377,864,2033,2328,2519,1914,939
43,281,598,421,1271,3062,3545,3666,2177,1044
25,218,424,299,760,1799,2044,2122,1635,784
32,325,581,512,1109,2277,2605,2619,2481,1297
23,292,475,422,890,1889,2168,2302,2142,1106
43,159,277,319,503,686,866,725,826,457
23,216,429,289,781,2144,2464,2734,1746,857
23,314,513,478,934,1992,2279,2355,2060,1059
23,290,524,476,987,2027,2352,2476,2233,1149
23,255,485,314,876,2288,2616,2749,1834,868
43,273,499,356,954,2274,2666,2922,1887,952
32,247,480,286,869,2344,2683,2729,1905,884
32,351,663,615,1259,2613,2940,3046,2560,1322
32,268,448,359,867,1915,2194,2298,2102,1045
32,260,454,371,847,1958,2237,2298,2022,1007
32,273,475,469,1016,1804,2062,2214,2223,1183
23,271,486,418,1006,2109,2390,2743,2081,1070
43,300,512,462,1049,2050,2314,2409,1879,979
23,252,459,366,893,2021,2323,2446,2077,1038
43,359,551,568,931,1837,2122,2200,2131,1173
23,235,450,363,843,2161,2487,2702,2117,1026
23,249,471,302,807,2072,2413,2670,1758,860
23,303,504,426,860,1759,2047,2192,1888,1025
43,301,457,478,777,1615,1863,1805,2006,1167
23,244,452,349,871,2132,2489,2694,2079,1001
43,303,465,461,875,1702,1995,2225,1653,943
25,226,441,341,804,1912,2173,2207,1709,855
43,317,524,427,954,2112,2419,2624,2160,1058
48,116,124,100,133,108,134,104,114,116
43,297,542,573,1064,1685,1957,2317,2243,1229
23,200,391,302,776,1852,2099,2289,1820,910
23,237,442,330,843,1853,2126,2416,1745,868
43,222,358,311,604,1203,1414,1505,1796,1031
24,238,434,345,863,1999,2302,2408,1984,961
23,267,476,382,890,2033,2352,2449,1966,969
43,416,590,720,1328,2236,2653,2876,1629,887
43,257,479,329,913,2049,2317,2701,1924,1015
23,284,474,367,835,2175,2553,2674,2113,1017
35,326,588,496,995,2199,2535,2764,1957,1014
43,226,524,395,991,2249,2571,2716,1966,1032
43,271,371,351,595,1088,1224,1310,1384,827
23,285,472,351,834,2011,2336,2465,1890,908
32,237,459,335,869,2025,2304,2417,1999,987
23,224,427,306,802,2166,2506,2610,1998,928
48,85,82,69,71,81,88,135,118,50
43,343,576,517,1029,2054,2376,2607,1941,1045
43,262,462,277,815,1971,2239,2351,1462,744
34,252,491,382,943,2169,2465,2615,2064,993
23,206,392,269,784,1996,2320,2406,1666,770
23,294,482,289,855,2113,2477,2652,1831,886
32,208,439,270,815,2275,2642,2783,1767,826
32,278,566,331,965,2425,2753,2952,1876,956
23,217,487,307,880,2306,2588,2711,1845,849
43,257,518,341,980,2530,2885,3079,1869,901
43,297,421,371,741,1456,1610,1823,1913,1102
32,218,440,302,831,1993,2321,2388,1956,956
23,295,506,495,1041,2014,2313,2589,2173,1110
43,264,354,416,659,1020,1207,1381,1776,1116
23,266,448,393,849,1894,2196,2312,2176,1102
23,207,403,278,695,1784,2082,2262,1488,696
43,301,463,474,821,1493,1837,1915,2089,1219
43,237,329,352,604,1057,1332,1362,1053,631
43,242,301,359,561,854,982,1038,1574,966
34,243,455,317,832,2070,2390,2516,1911,908
23,279,517,276,886,2527,2899,3205,1848,904
32,277,459,366,862,2058,2353,2440,2072,1059
43,320,469,495,800,1419,1677,1854,1640,937
23,240,461,263,847,2301,2643,2717,1724,798
43,385,601,574,1157,2396,2775,3133,1983,1027
23,224,459,318,833,2132,2461,2589,1872,895
23,243,415,393,698,1676,1939,1983,1559,816
23,265,452,299,830,2082,2396,2464,1947,929
32,287,501,335,888,2315,2688,2764,1828,884
35,318,519,454,901,1701,1947,2074,1699,913
32,231,493,400,932,2091,2361,2484,2001,1016
43,296,520,459,1040,2002,2285,2518,1874,1006
43,274,480,416,922,2033,2352,2508,2102,1097
23,227,460,303,747,1973,2237,2497,1575,754
23,277,488,310,818,2259,2561,2691,1872,878
23,206,416,255,764,2027,2334,2419,1754,827
32,297,495,411,998,2124,2430,2545,1938,1001
23,269,468,375,923,2056,2357,2511,2170,1090
32,302,535,443,964,2111,2390,2551,2197,1109
23,243,491,333,853,2235,2523,2706,1933,905
23,245,440,177,735,2541,2902,2962,1463,652
39,336,521,400,924,2082,2376,2503,2057,1056
23,234,392,241,693,1880,2109,2185,1566,741
23,286,464,286,776,2305,2689,2720,1839,905
23,221,430,305,772,2061,2387,2493,1756,845
32,328,561,516,1068,2112,2395,2520,2407,1241
43,310,540,524,1148,2098,2403,2584,1896,1066
43,356,507,536,1026,1805,2208,2177,1973,1125
40,588,780,938,1283,1941,2159,2231,2517,1596
48,334,477,473,854,1609,1851,1985,1460,826
23,269,470,414,916,1873,2182,2332,2163,1100
32,229,445,264,777,2206,2545,2540,1834,885
43,295,444,461,776,1482,1760,1843,2005,1172
23,196,464,221,717,2206,2319,3056,1286,595
23,277,528,445,1025,2250,2571,2685,2062,1023
32,348,584,634,1139,1971,2216,2356,2496,1389
43,383,646,656,1135,2009,2259,2598,1959,1136
43,226,474,324,883,2317,2670,2719,1731,832
23,250,483,377,912,2218,2505,2631,2132,1050
24,283,488,235,850,2588,2999,3207,1757,854
23,267,477,395,875,2083,2463,2499,2214,1120
23,302,466,309,830,2048,2375,2461,1889,958
23,270,474,300,852,2316,2670,2771,1913,901
33,291,479,434,844,1726,2022,2283,2057,1141
23,186,433,244,786,2152,2407,2584,1727,784
43,280,427,425,731,1390,1722,1852,2031,1173
23,248,465,344,836,2012,2306,2531,1810,869
43,380,524,615,1018,1510,1850,1962,1916,1085
43,448,709,673,1270,2447,2809,3070,2078,1112
33,284,492,424,830,2014,2307,2495,1785,900
47,105,142,93,239,484,582,497,458,208
32,273,485,393,928,2160,2484,2688,2112,1030
23,293,504,412,926,2093,2442,2547,2073,1036
23,239,487,263,833,2425,2814,2921,1817,822
23,223,438,272,806,2286,2595,2785,1776,823
23,231,501,281,899,2442,2803,2903,1784,817
25,275,435,424,789,1619,1817,1968,1711,909
23,246,472,320,834,2147,2429,2514,1929,915
43,247,368,340,677,1331,1652,1657,1920,1135
23,261,486,398,937,2069,2364,2588,2075,1054
43,225,475,385,1008,2099,2400,2517,2136,1060
23,255,449,361,834,1966,2284,2413,2109,1024
32,296,516,403,1009,2119,2423,2722,1964,990
32,267,471,370,853,2034,2332,2397,2115,1045
23,241,441,353,836,2098,2415,2574,1732,826
43,278,469,421,899,1947,2237,2443,2126,1058
23,311,540,401,901,2250,2582,2739,2040,1025
48,253,454,348,735,1513,1743,1843,1247,641
43,251,422,458,828,1361,1549,1827,1579,915
34,283,422,364,659,1291,1462,1780,1175,643
25,220,489,390,968,1878,2118,2426,1411,662
23,261,463,367,807,2014,2336,2401,1971,959
32,259,487,397,890,1965,2246,2331,2105,1039
23,234,429,341,818,1975,2284,2485,2036,992
23,244,466,325,822,2138,2484,2580,1932,905
32,319,516,473,913,1909,2182,2275,2222,1150
23,215,406,217,667,2514,3003,3109,1667,719
23,205,349,332,772,1743,1946,2006,1788,917
25,257,426,385,851,1720,1899,2038,1491,764
23,264,494,382,947,2172,2500,2654,2047,989
43,349,544,555,926,1773,2063,2295,2357,1365
23,268,484,303,767,2133,2440,2469,1890,899
32,216,454,320,865,2098,2339,2409,1914,913
23,221,424,338,854,1988,2348,2606,2020,964
23,214,434,342,899,1937,2211,2522,1810,897
23,267,506,530,1122,2064,2356,2539,2300,1207
43,266,509,374,942,2271,2610,2756,2063,989
24,290,542,427,1037,2253,2532,2741,2005,993
43,340,553,501,963,2110,2438,2572,2162,1141
32,285,509,436,970,2196,2465,2659,2249,1125
23,237,441,373,791,1839,2127,2356,1727,849
25,204,368,266,703,1824,2132,2178,1565,738
23,221,446,265,788,2161,2467,2560,1697,779
43,254,504,390,989,2310,2622,2809,1844,884
23,288,491,377,904,2128,2412,2503,2092,1037
24,285,502,370,1034,2167,2454,2520,1853,949
32,242,451,366,867,1950,2225,2396,2010,1026
32,340,533,443,940,2038,2325,2359,2233,1151
43,243,301,359,505,751,950,1008,1633,1040
43,242,369,426,789,1356,1643,1733,1960,1129
23,242,447,353,829,2112,2405,2430,1898,1003
23,217,436,300,860,2183,2505,2694,1852,876
23,269,488,374,898,2193,2559,2661,2042,990
23,98,81,75,91,105,111,98,105,76
43,250,458,384,845,1989,2313,2480,2003,1007
43,244,393,395,665,1288,1448,1624,1846,1105
32,294,477,357,835,2000,2301,2450,2116,1066
43,222,280,346,551,791,941,1034,968,622
23,240,471,366,939,2088,2397,2502,2025,998
34,305,496,289,825,2345,2712,2772,1789,867
32,260,464,374,887,2137,2462,2618,2015,1006
33,301,558,508,1087,2133,2421,2663,1849,969
43,259,428,274,798,1990,2285,2363,1800,874
23,237,557,289,930,2606,2966,3093,1818,839
43,278,428,413,759,1480,1745,1932,1902,1055
32,220,427,260,859,1971,2250,2454,1728,875
43,226,421,297,813,2027,2344,2352,1717,829
43,323,570,549,1065,1998,2292,2659,2249,1260
23,214,461,326,907,2056,2291,2375,1982,1001
23,282,507,358,961,2322,2706,2849,2020,982
